"District.Id","year","month","meanTemp","meanDewPoint","meanStationPressure","meanVisibility","meanWindSpeed","meanPrecipitation"
"D12",2016,"08",29.9283154121864,77.9354838709677,9999.9,2.03225806451613,5.02903225806452,3.41354838709677
"D12",2016,"09",30.3574074074074,73.63,9999.9,2.35333333333333,4.33666666666667,0.0996666666666667
"D12",2016,"10",27.6254480286738,61.3096774193548,9999.9,1.65806451612903,3.26451612903226,0.00516129032258065
"D12",2016,"11",20.9157088122605,50.5586206896552,9999.9,0.73448275862069,3.16551724137931,0
"D12",2016,"12",16.1164874551971,50.8225806451613,9999.9,0.667741935483871,3.27096774193548,0
"D12",2017,"01",14.1774193548387,49.3225806451613,9999.9,0.612903225806452,3.97096774193548,3.27935483870968
"D12",2017,"02",18.3829365079365,49.7214285714286,9999.9,1.32857142857143,4.57857142857143,0
"D12",2017,"03",23.4587813620072,51.0516129032258,9999.9,1.98709677419355,5.08064516129032,0.0290322580645161
"D12",2017,"04",31.2970085470086,48.3807692307692,9999.9,2.18846153846154,5.88076923076923,7.70230769230769
"D12",2017,"05",33.9283154121864,58.7774193548387,9999.9,2.14193548387097,5.39354838709677,3.25032258064516
"D12",2017,"06",32.8722222222222,70.0333333333333,9999.9,2.02,6.01,6.763
"D12",2017,"07",30.8100358422939,78.3870967741936,9999.9,2.12903225806452,5.79032258064516,9.85677419354839
"D12",2017,"08",30.2562724014337,78.2516129032258,9999.9,2.05806451612903,5.5258064516129,3.39838709677419
"D12",2017,"09",29.8092592592593,74.4166666666667,9999.9,2.08333333333333,4.32666666666667,10.0596666666667
"D12",2017,"10",28.2798353909465,61.0814814814815,9999.9,1.71851851851852,2.86666666666667,0
"D13",2012,"01",12.5304659498208,45.2096774193548,9999.9,1.09032258064516,4.23870967741935,16.1274193548387
"D13",2012,"02",16.0689655172414,41.6586206896552,9999.9,1.83793103448276,5.73103448275862,6.89586206896552
"D13",2012,"03",23.0430107526882,46.8096774193548,9999.9,2.00645161290323,5.51290322580645,3.22548387096774
"D13",2012,"04",28.4944444444445,54.41,9999.9,2.11666666666667,5.65666666666667,26.664
"D13",2012,"05",33.6953405017921,49.0096774193548,9999.9,1.94516129032258,6.11290322580645,6.45096774193548
"D13",2012,"06",35.962962962963,60.2766666666667,9999.9,1.98666666666667,7.69333333333333,9.999
"D13",2012,"07",31.4390681003584,75.741935483871,9999.9,1.96774193548387,6.34838709677419,45.1567741935484
"D13",2012,"08",28.7885304659498,78.0225806451613,9999.9,1.7741935483871,4.88064516129032,54.8332258064516
"D13",2012,"09",28.7814814814815,73.6233333333333,9999.9,2.16,5.32,23.331
"D13",2012,"10",25.3530465949821,58.0258064516129,9999.9,1.44193548387097,3.18387096774194,0
"D13",2012,"11",18.9722222222222,51.0066666666667,9999.9,0.903333333333333,2.38,3.333
"D13",2012,"12",14.3405017921147,45.9774193548387,9999.9,1.13548387096774,4.41935483870968,9.67645161290323
"D13",2013,"01",11.6505376344086,46.9516129032258,9999.9,0.909677419354839,4.24193548387097,6.45096774193548
"D13",2013,"02",16.5892857142857,55.4571428571429,9999.9,1.43571428571429,5.07142857142857,28.5685714285714
"D13",2013,"03",23.0770609318996,56.9387096774194,9999.9,1.77741935483871,5.38387096774194,3.22548387096774
"D13",2013,"04",29.4555555555555,50.5433333333333,9999.9,1.77666666666667,5.47333333333333,6.666
"D13",2013,"05",34.7293906810036,47,9999.9,1.95806451612903,5.48387096774194,6.45096774193548
"D13",2013,"06",32.437037037037,72.9833333333333,9999.9,1.74,6.82666666666667,19.998
"D13",2013,"07",30.084229390681,79.1709677419355,9999.9,1.55806451612903,5.14516129032258,45.1567741935484
"D13",2013,"08",29.0232974910394,79.0645161290323,9999.9,1.42903225806452,4.66129032258065,54.8332258064516
"D13",2013,"09",29.6296296296296,73.6333333333333,9999.9,1.76333333333333,4.91333333333333,9.999
"D13",2013,"10",26.1594982078853,66.9903225806452,9999.9,1.40967741935484,3.33225806451613,9.67645161290323
"D13",2013,"11",18.7296296296296,49.65,9999.9,1.07,3.14666666666667,3.333
"D13",2013,"12",15.0179211469534,48.4225806451613,9999.9,0.890322580645161,3.63870967741935,6.45096774193548
"D13",2014,"01",12.5035842293907,50.0225806451613,9999.9,0.609677419354839,3.78387096774194,9.67645161290323
"D13",2014,"02",15.3293650793651,50.7178571428571,9999.9,1.14642857142857,4.25714285714286,21.4264285714286
"D13",2014,"03",21.2688172043011,54.2677419354839,9999.9,1.85161290322581,5.25161290322581,19.3529032258065
"D13",2014,"04",28.5172413793103,49.2379310344828,9999.9,1.82758620689655,5.63103448275862,13.791724137931
"D13",2014,"05",31.9175627240143,56.9387096774194,9999.9,1.96129032258065,5.84193548387097,22.5783870967742
"D13",2014,"06",35.2166666666667,63.02,9999.9,1.95,6.26666666666667,19.998
"D13",2014,"07",31.7186379928315,74.9161290322581,9999.9,2.09354838709677,5.69032258064516,25.8038709677419
"D13",2014,"08",31.0824372759857,74.0612903225806,9999.9,2.19032258064516,5.49032258064516,25.8038709677419
"D13",2014,"09",29.562962962963,71.5833333333333,9999.9,2.23,5.35333333333333,19.998
"D13",2014,"10",27.0232974910394,61.1709677419355,9999.9,1.67096774193548,3.63225806451613,3.22548387096774
"D13",2014,"11",20.687037037037,47.96,9999.9,1.09,3.49,0
"D13",2014,"12",13.1648745519713,46.0354838709677,9999.9,0.867741935483871,3.84193548387097,3.22548387096774
"D13",2015,"01",11.9301075268817,48.8451612903226,9999.9,0.632258064516129,4.3,22.5783870967742
"D13",2015,"02",18.9821428571429,52.0321428571429,9999.9,1.18214285714286,5.19285714285714,7.14214285714286
"D13",2015,"03",21.6003584229391,55.3225806451613,9999.9,1.66451612903226,5.23225806451613,22.5783870967742
"D13",2015,"04",28.3962962962963,57.7033333333333,9999.9,1.80666666666667,5.32666666666667,16.665
"D13",2015,"05",34.2688172043011,52.5548387096774,9999.9,1.68387096774194,5.24516129032258,12.901935483871
"D13",2015,"06",32.8037037037037,66.67,9999.9,1.80333333333333,6.10333333333333,33.33
"D13",2015,"07",29.9462365591398,75.741935483871,9999.9,1.68064516129032,5.87096774193548,41.9312903225806
"D13",2015,"08",30.0268817204301,76.7806451612903,9999.9,1.82903225806452,4.70645161290323,35.4803225806452
"D13",2015,"09",30.3722222222222,69.5566666666667,9999.9,2.15,5.46666666666667,9.999
"D13",2015,"10",27.405017921147,60.5483870967742,9999.9,1.77096774193548,3.66774193548387,3.22548387096774
"D13",2015,"11",21.4259259259259,53.9133333333333,9999.9,0.886666666666667,2.83333333333333,3.333
"D13",2015,"12",15.1362007168459,46.7161290322581,9999.9,0.745161290322581,3.31612903225806,0
"D13",2016,"01",14.3333333333333,49.1483870967742,9999.9,0.580645161290323,3.5,3.22548387096774
"D13",2016,"02",18.3122605363985,48.3448275862069,9999.9,1.26206896551724,4.46551724137931,0.00172413793103448
"D13",2016,"03",24.7275985663082,54.0064516129032,9999.9,1.71290322580645,5.23225806451613,6.47290322580645
"D13",2016,"04",31.8988095238095,45.225,9999.9,1.875,5.38571428571429,0.000714285714285714
"D13",2016,"05",34.1075268817204,59.2935483870968,9999.9,2.03870967741935,6.11935483870968,6.50096774193548
"D13",2016,"06",34.2703703703704,70.6666666666667,9999.9,2.03333333333333,6.65,3.36833333333333
"D13",2016,"07",30.3548387096774,78.2193548387097,9999.9,1.82903225806452,4.6258064516129,3.57161290322581
"D13",2016,"08",29.9283154121864,77.9354838709677,9999.9,2.03225806451613,5.02903225806452,3.41354838709677
"D13",2016,"09",30.3574074074074,73.63,9999.9,2.35333333333333,4.33666666666667,0.0996666666666667
"D13",2016,"10",27.6254480286738,61.3096774193548,9999.9,1.65806451612903,3.26451612903226,0.00516129032258065
"D13",2016,"11",20.9157088122605,50.5586206896552,9999.9,0.73448275862069,3.16551724137931,0
"D13",2016,"12",16.1164874551971,50.8225806451613,9999.9,0.667741935483871,3.27096774193548,0
"D13",2017,"01",14.1774193548387,49.3225806451613,9999.9,0.612903225806452,3.97096774193548,3.27935483870968
"D13",2017,"02",18.3829365079365,49.7214285714286,9999.9,1.32857142857143,4.57857142857143,0
"D13",2017,"03",23.4587813620072,51.0516129032258,9999.9,1.98709677419355,5.08064516129032,0.0290322580645161
"D13",2017,"04",31.2970085470086,48.3807692307692,9999.9,2.18846153846154,5.88076923076923,7.70230769230769
"D13",2017,"05",33.9283154121864,58.7774193548387,9999.9,2.14193548387097,5.39354838709677,3.25032258064516
"D13",2017,"06",32.8722222222222,70.0333333333333,9999.9,2.02,6.01,6.763
"D13",2017,"07",30.8100358422939,78.3870967741936,9999.9,2.12903225806452,5.79032258064516,9.85677419354839
"D13",2017,"08",30.2562724014337,78.2516129032258,9999.9,2.05806451612903,5.5258064516129,3.39838709677419
"D13",2017,"09",29.8092592592593,74.4166666666667,9999.9,2.08333333333333,4.32666666666667,10.0596666666667
"D13",2017,"10",28.2798353909465,61.0814814814815,9999.9,1.71851851851852,2.86666666666667,0
"D14",2015,"12",13.7477777777778,45.798,9999.9,1.868,2.974,3.9996
"D14",2016,"01",12.8172043010753,46.95,9999.9,1.30161290322581,2.20483870967742,3.22838709677419
"D14",2016,"02",17.595785440613,48.5034482758621,9999.9,2.35172413793103,3.02586206896552,5.17396551724138
"D14",2016,"03",22.3584229390681,55.6032258064516,9999.9,2.75322580645161,3.51935483870968,4.90967741935484
"D14",2016,"04",28.7759259259259,51.1116666666667,9999.9,2.61833333333333,2.39166666666667,3.34983333333333
"D14",2016,"05",32.3790322580645,59.7967741935484,9999.9,2.72741935483871,3.90806451612903,4.9191935483871
"D14",2016,"06",32.2324074074074,72.6783333333333,9999.9,2.67666666666667,3.095,3.438
"D14",2016,"07",30.3028673835125,77.2,9999.9,2.81129032258065,3.31129032258065,11.413064516129
"D14",2016,"08",29.2786738351254,76.9758064516129,9999.9,2.70161290322581,2.08064516129032,13.088064516129
"D14",2016,"09",28.962962962963,74.9966666666667,9999.9,2.55333333333333,2.57833333333333,10.0233333333333
"D14",2016,"10",25.258064516129,61.4451612903226,9999.9,2.26290322580645,1.54032258064516,0
"D14",2016,"11",20.4080459770115,50.1310344827586,9999.9,2.32931034482759,2.71551724137931,3.44827586206897
"D14",2016,"12",15.2983870967742,49.8806451612903,9999.9,1.33387096774194,1.88225806451613,1.62741935483871
"D14",2017,"01",13.512037037037,48.2133333333333,9999.9,18.4833333333333,19.595,6.763
"D14",2017,"02",17.6835317460317,51.6071428571429,9999.9,2.33928571428571,3.88214285714286,3.57160714285714
"D14",2017,"03",21.9551971326165,50.8306451612903,9999.9,3.07258064516129,4.61935483870968,8.07677419354839
"D14",2017,"04",28.8544444444444,48.482,9999.9,3.028,4.508,6.0088
"D14",2017,"05",32.4650537634409,57.4709677419355,9999.9,2.84193548387097,3.18548387096774,1.6191935483871
"D14",2017,"06",31.4166666666667,68.9983333333333,9999.9,2.96666666666667,3.67,20.0835
"D14",2017,"07",30.6012544802867,76.6903225806452,9999.9,2.98225806451613,3.34193548387097,16.2290322580645
"D14",2017,"08",29.2267025089606,77.5887096774194,9999.9,2.81612903225806,2.37741935483871,21.2212903225806
"D14",2017,"09",28.3324074074074,73.5833333333333,9999.9,2.865,2.79,10.0971666666667
"D14",2017,"10",26.0438034188034,62.7557692307692,9999.9,2.78269230769231,1.65192307692308,0
"D15",2012,"01",12.0752688172043,44.1387096774194,9999.9,1.98064516129032,1.13870967741935,6.45741935483871
"D15",2012,"02",14.4425287356322,43.451724137931,9999.9,2.36206896551724,1.5448275862069,0
"D15",2012,"03",21.3225806451613,53.2967741935484,9999.9,2.43225806451613,1.84838709677419,0
"D15",2012,"04",26.887037037037,60.0133333333333,9999.9,2.49333333333333,1.49,0.0393333333333333
"D15",2012,"05",32.410394265233,58.8516129032258,9999.9,2.48064516129032,1.54516129032258,0.0241935483870968
"D15",2012,"06",35.4444444444444,65.3366666666667,9999.9,2.40333333333333,2.02666666666667,0.032
"D15",2012,"07",33.2616487455197,75.8354838709677,9999.9,2.49032258064516,1.70645161290323,0.0425806451612903
"D15",2012,"08",29.8530465949821,77.6451612903226,9999.9,2.49354838709677,1.2,0.287096774193548
"D15",2012,"09",28.8814814814815,74.9633333333333,9999.9,2.5,1.09666666666667,3.41133333333333
"D15",2012,"10",23.7759856630824,62.7645161290323,9999.9,2.47096774193548,0.532258064516129,3.23774193548387
"D15",2012,"11",17.7722222222222,53.09,9999.9,2.22,0.303333333333333,0.00133333333333333
"D15",2012,"12",12.8566308243728,46.9354838709677,9999.9,2.09677419354839,0.912903225806452,0.00580645161290323
"D15",2013,"01",10.9838709677419,45.6161290322581,9999.9,1.9,1,0.0412903225806452
"D15",2013,"02",15.5972222222222,53.8428571428571,9999.9,2.25,1.42142857142857,0.0407142857142857
"D15",2013,"03",21.3906810035842,60.2322580645161,9999.9,2.3741935483871,1.50967741935484,0.0493548387096774
"D15",2013,"04",27.5666666666667,55.6933333333333,9999.9,2.48666666666667,1.74,0.00233333333333333
"D15",2013,"05",33.2204301075269,55.8645161290323,9999.9,2.46774193548387,1.73548387096774,0.00032258064516129
"D15",2013,"06",33.537037037037,72.8833333333333,9999.9,2.48333333333333,2.39,0.122
"D15",2013,"07",31.4569892473118,78.2129032258065,9999.9,2.48064516129032,1.82258064516129,3.39709677419355
"D15",2013,"08",29.6290322580645,78.7677419354839,9999.9,2.45806451612903,1.35483870967742,0.359032258064516
"D15",2013,"09",28.9463601532567,74.2931034482759,9999.9,2.48620689655172,1.22068965517241,0.138620689655172
"D15",2013,"10",25.2652329749104,67.5354838709677,9999.9,2.38709677419355,0.767741935483871,0.00580645161290323
"D15",2013,"11",17.75,52.6466666666667,9999.9,2.29333333333333,0.633333333333333,0.0106666666666667
"D15",2013,"12",13.847670250896,47.9548387096774,9999.9,2.06774193548387,0.67741935483871,0
"D15",2014,"01",11.7634408602151,47.0935483870968,9999.9,1.70967741935484,1.06774193548387,0.0116129032258065
"D15",2014,"02",14.4365079365079,49.4642857142857,9999.9,2.15,1.45,3.57928571428571
"D15",2014,"03",20.2437275985663,56.3645161290323,9999.9,2.4258064516129,1.30322580645161,0.0412903225806452
"D15",2014,"04",27.1351851851852,56.0333333333333,9999.9,2.64333333333333,1.34,3.35233333333333
"D15",2014,"05",31.2741935483871,61.9451612903226,9999.9,2.47741935483871,1.39354838709677,3.26677419354839
"D15",2014,"06",34.7944444444444,67.7266666666667,9999.9,2.48333333333333,1.39,0.0236666666666667
"D15",2014,"07",32.7722222222222,75.3666666666667,9999.9,2.43666666666667,1.62,0.0593333333333333
"D15",2014,"08",31.8924731182796,75.7387096774194,9999.9,2.53870967741935,1.26451612903226,0.0583870967741935
"D15",2014,"09",29.6537037037037,73.5766666666667,9999.9,2.5,1.14333333333333,0.08
"D15",2014,"10",25.9569892473118,63.4935483870968,9999.9,2.38387096774194,0.635483870967742,0.00645161290322581
"D15",2014,"11",19.0777777777778,50.8866666666667,9999.9,2.2,0.446666666666667,0
"D15",2014,"12",12.2383512544803,46.6548387096774,9999.9,1.39354838709677,0.616129032258064,0.00451612903225806
"D15",2015,"01",11.2544802867383,48.1516129032258,9999.9,0.945161290322581,0.938709677419355,0.0170967741935484
"D15",2015,"02",17.234126984127,53.375,9999.9,1.87142857142857,1.19642857142857,0.00857142857142857
"D15",2015,"03",20.3817204301075,58.4870967741935,9999.9,2.34516129032258,1.42903225806452,0.110645161290323
"D15",2015,"04",27.1592592592593,61.2566666666667,9999.9,2.4,1.23333333333333,10.1076666666667
"D15",2015,"05",32.8333333333333,58.0129032258065,9999.9,2.4741935483871,1.54193548387097,0.00870967741935484
"D15",2015,"06",32.0351851851852,70.19,9999.9,2.51,1.7,0.172666666666667
"D15",2015,"07",30.3584229390681,76.158064516129,9999.9,2.48709677419355,2.20645161290323,6.54806451612903
"D15",2015,"08",30.2741935483871,76.7225806451613,9999.9,2.48387096774194,1.76774193548387,0.179677419354839
"D15",2015,"09",29.4666666666667,70.3233333333333,9999.9,2.49333333333333,1.33,0.017
"D15",2015,"10",26.34229390681,62.258064516129,9999.9,2.42258064516129,1.03870967741935,0.0125806451612903
"D15",2015,"11",19.8796296296296,55.8233333333333,9999.9,1.85,0.563333333333333,0.0103333333333333
"D15",2015,"12",15.179211469534,47.3370967741935,9999.9,1.4741935483871,0.698387096774194,1.61274193548387
"D15",2016,"01",14.5609318996416,49.6983870967742,9999.9,0.998387096774194,0.712903225806452,0
"D15",2016,"02",17.9875478927203,49.7103448275862,9999.9,1.67413793103448,1.15689655172414,1.72413793103448
"D15",2016,"03",24.4139784946237,57.5064516129032,9999.9,1.86774193548387,1.33225806451613,3.22951612903226
"D15",2016,"04",30.8546296296296,53.225,9999.9,2.13666666666667,1.38,0
"D15",2016,"05",33.8620071684588,64.3790322580645,9999.9,1.84838709677419,1.90645161290323,6.48435483870968
"D15",2016,"06",33.9509259259259,74.3466666666667,9999.9,1.86,1.79,5.05283333333333
"D15",2016,"07",30.6747311827957,78.6870967741935,9999.9,1.88548387096774,1.1,21.1453225806452
"D15",2016,"08",30.4695340501792,77.9548387096774,9999.9,1.91129032258065,1.29516129032258,16.2032258064516
"D15",2016,"09",30.6638888888889,74.6133333333333,9999.9,1.84166666666667,1.14166666666667,0.0375
"D15",2016,"10",27.6048387096774,64.741935483871,9999.9,1.74516129032258,0.604838709677419,0
"D15",2016,"11",20.5948275862069,53.5689655172414,9999.9,1.51206896551724,0.5,0
"D15",2016,"12",15.9453405017921,51.4064516129032,9999.9,1.11935483870968,0.593548387096774,0
"D15",2017,"01",14.1824074074074,48.905,9999.9,1.29,1.04166666666667,5.0095
"D15",2017,"02",18.6319444444444,51.1089285714286,9999.9,1.93035714285714,1.38035714285714,0.000714285714285714
"D15",2017,"03",23.2930107526882,53.6096774193548,9999.9,2.38064516129032,1.55967741935484,3.22629032258064
"D15",2017,"04",30.8164682539682,53.8214285714286,9999.9,2.45,1.81071428571429,5.36660714285714
"D15",2017,"05",34.1729390681004,62.4403225806452,9999.9,2.41774193548387,1.64032258064516,1.61387096774194
"D15",2017,"06",32.762037037037,237.48,9999.9,2.125,1.63666666666667,15.123
"D15",2017,"07",31.2930107526882,78.3,9999.9,2.09193548387097,1.50967741935484,12.9503225806452
"D15",2017,"08",30.9525089605735,78.1096774193548,9999.9,2.11774193548387,1.83064516129032,8.13193548387097
"D15",2017,"09",29.8777777777778,74.2933333333333,9999.9,2.22,0.945,6.78733333333333
"D15",2017,"10",27.6100823045267,64.5944444444444,9999.9,1.82962962962963,0.451851851851852,0
"D16",2012,"01",12.5304659498208,45.2096774193548,9999.9,1.09032258064516,4.23870967741935,16.1274193548387
"D16",2012,"02",16.0689655172414,41.6586206896552,9999.9,1.83793103448276,5.73103448275862,6.89586206896552
"D16",2012,"03",23.0430107526882,46.8096774193548,9999.9,2.00645161290323,5.51290322580645,3.22548387096774
"D16",2012,"04",28.4944444444445,54.41,9999.9,2.11666666666667,5.65666666666667,26.664
"D16",2012,"05",33.6953405017921,49.0096774193548,9999.9,1.94516129032258,6.11290322580645,6.45096774193548
"D16",2012,"06",35.962962962963,60.2766666666667,9999.9,1.98666666666667,7.69333333333333,9.999
"D16",2012,"07",31.4390681003584,75.741935483871,9999.9,1.96774193548387,6.34838709677419,45.1567741935484
"D16",2012,"08",28.7885304659498,78.0225806451613,9999.9,1.7741935483871,4.88064516129032,54.8332258064516
"D16",2012,"09",28.7814814814815,73.6233333333333,9999.9,2.16,5.32,23.331
"D16",2012,"10",25.3530465949821,58.0258064516129,9999.9,1.44193548387097,3.18387096774194,0
"D16",2012,"11",18.9722222222222,51.0066666666667,9999.9,0.903333333333333,2.38,3.333
"D16",2012,"12",14.3405017921147,45.9774193548387,9999.9,1.13548387096774,4.41935483870968,9.67645161290323
"D16",2013,"01",11.6505376344086,46.9516129032258,9999.9,0.909677419354839,4.24193548387097,6.45096774193548
"D16",2013,"02",16.5892857142857,55.4571428571429,9999.9,1.43571428571429,5.07142857142857,28.5685714285714
"D16",2013,"03",23.0770609318996,56.9387096774194,9999.9,1.77741935483871,5.38387096774194,3.22548387096774
"D16",2013,"04",29.4555555555555,50.5433333333333,9999.9,1.77666666666667,5.47333333333333,6.666
"D16",2013,"05",34.7293906810036,47,9999.9,1.95806451612903,5.48387096774194,6.45096774193548
"D16",2013,"06",32.437037037037,72.9833333333333,9999.9,1.74,6.82666666666667,19.998
"D16",2013,"07",30.084229390681,79.1709677419355,9999.9,1.55806451612903,5.14516129032258,45.1567741935484
"D16",2013,"08",29.0232974910394,79.0645161290323,9999.9,1.42903225806452,4.66129032258065,54.8332258064516
"D16",2013,"09",29.6296296296296,73.6333333333333,9999.9,1.76333333333333,4.91333333333333,9.999
"D16",2013,"10",26.1594982078853,66.9903225806452,9999.9,1.40967741935484,3.33225806451613,9.67645161290323
"D16",2013,"11",18.7296296296296,49.65,9999.9,1.07,3.14666666666667,3.333
"D16",2013,"12",15.0179211469534,48.4225806451613,9999.9,0.890322580645161,3.63870967741935,6.45096774193548
"D16",2014,"01",12.5035842293907,50.0225806451613,9999.9,0.609677419354839,3.78387096774194,9.67645161290323
"D16",2014,"02",15.3293650793651,50.7178571428571,9999.9,1.14642857142857,4.25714285714286,21.4264285714286
"D16",2014,"03",21.2688172043011,54.2677419354839,9999.9,1.85161290322581,5.25161290322581,19.3529032258065
"D16",2014,"04",28.5172413793103,49.2379310344828,9999.9,1.82758620689655,5.63103448275862,13.791724137931
"D16",2014,"05",31.9175627240143,56.9387096774194,9999.9,1.96129032258065,5.84193548387097,22.5783870967742
"D16",2014,"06",35.2166666666667,63.02,9999.9,1.95,6.26666666666667,19.998
"D16",2014,"07",31.7186379928315,74.9161290322581,9999.9,2.09354838709677,5.69032258064516,25.8038709677419
"D16",2014,"08",31.0824372759857,74.0612903225806,9999.9,2.19032258064516,5.49032258064516,25.8038709677419
"D16",2014,"09",29.562962962963,71.5833333333333,9999.9,2.23,5.35333333333333,19.998
"D16",2014,"10",27.0232974910394,61.1709677419355,9999.9,1.67096774193548,3.63225806451613,3.22548387096774
"D16",2014,"11",20.687037037037,47.96,9999.9,1.09,3.49,0
"D16",2014,"12",13.1648745519713,46.0354838709677,9999.9,0.867741935483871,3.84193548387097,3.22548387096774
"D16",2015,"01",11.9301075268817,48.8451612903226,9999.9,0.632258064516129,4.3,22.5783870967742
"D16",2015,"02",18.9821428571429,52.0321428571429,9999.9,1.18214285714286,5.19285714285714,7.14214285714286
"D16",2015,"03",21.6003584229391,55.3225806451613,9999.9,1.66451612903226,5.23225806451613,22.5783870967742
"D16",2015,"04",28.3962962962963,57.7033333333333,9999.9,1.80666666666667,5.32666666666667,16.665
"D16",2015,"05",34.2688172043011,52.5548387096774,9999.9,1.68387096774194,5.24516129032258,12.901935483871
"D16",2015,"06",32.8037037037037,66.67,9999.9,1.80333333333333,6.10333333333333,33.33
"D16",2015,"07",29.9462365591398,75.741935483871,9999.9,1.68064516129032,5.87096774193548,41.9312903225806
"D16",2015,"08",30.0268817204301,76.7806451612903,9999.9,1.82903225806452,4.70645161290323,35.4803225806452
"D16",2015,"09",30.3722222222222,69.5566666666667,9999.9,2.15,5.46666666666667,9.999
"D16",2015,"10",27.405017921147,60.5483870967742,9999.9,1.77096774193548,3.66774193548387,3.22548387096774
"D16",2015,"11",21.4259259259259,53.9133333333333,9999.9,0.886666666666667,2.83333333333333,3.333
"D16",2015,"12",15.1362007168459,46.7161290322581,9999.9,0.745161290322581,3.31612903225806,0
"D16",2016,"01",14.3333333333333,49.1483870967742,9999.9,0.580645161290323,3.5,3.22548387096774
"D16",2016,"02",18.3122605363985,48.3448275862069,9999.9,1.26206896551724,4.46551724137931,0.00172413793103448
"D16",2016,"03",24.7275985663082,54.0064516129032,9999.9,1.71290322580645,5.23225806451613,6.47290322580645
"D16",2016,"04",31.8988095238095,45.225,9999.9,1.875,5.38571428571429,0.000714285714285714
"D16",2016,"05",34.1075268817204,59.2935483870968,9999.9,2.03870967741935,6.11935483870968,6.50096774193548
"D16",2016,"06",34.2703703703704,70.6666666666667,9999.9,2.03333333333333,6.65,3.36833333333333
"D16",2016,"07",30.3548387096774,78.2193548387097,9999.9,1.82903225806452,4.6258064516129,3.57161290322581
"D16",2016,"08",29.9283154121864,77.9354838709677,9999.9,2.03225806451613,5.02903225806452,3.41354838709677
"D16",2016,"09",30.3574074074074,73.63,9999.9,2.35333333333333,4.33666666666667,0.0996666666666667
"D16",2016,"10",27.6254480286738,61.3096774193548,9999.9,1.65806451612903,3.26451612903226,0.00516129032258065
"D16",2016,"11",20.9157088122605,50.5586206896552,9999.9,0.73448275862069,3.16551724137931,0
"D16",2016,"12",16.1164874551971,50.8225806451613,9999.9,0.667741935483871,3.27096774193548,0
"D16",2017,"01",14.1774193548387,49.3225806451613,9999.9,0.612903225806452,3.97096774193548,3.27935483870968
"D16",2017,"02",18.3829365079365,49.7214285714286,9999.9,1.32857142857143,4.57857142857143,0
"D16",2017,"03",23.4587813620072,51.0516129032258,9999.9,1.98709677419355,5.08064516129032,0.0290322580645161
"D16",2017,"04",31.2970085470086,48.3807692307692,9999.9,2.18846153846154,5.88076923076923,7.70230769230769
"D16",2017,"05",33.9283154121864,58.7774193548387,9999.9,2.14193548387097,5.39354838709677,3.25032258064516
"D16",2017,"06",32.8722222222222,70.0333333333333,9999.9,2.02,6.01,6.763
"D16",2017,"07",30.8100358422939,78.3870967741936,9999.9,2.12903225806452,5.79032258064516,9.85677419354839
"D16",2017,"08",30.2562724014337,78.2516129032258,9999.9,2.05806451612903,5.5258064516129,3.39838709677419
"D16",2017,"09",29.8092592592593,74.4166666666667,9999.9,2.08333333333333,4.32666666666667,10.0596666666667
"D16",2017,"10",28.2798353909465,61.0814814814815,9999.9,1.71851851851852,2.86666666666667,0
"D17",2012,"01",12.508064516129,45.4596774193548,9999.9,1.3258064516129,2.34516129032258,4.84983870967742
"D17",2012,"02",15.3773946360153,43.9551724137931,9999.9,1.7448275862069,3.21379310344828,0.00172413793103448
"D17",2012,"03",22.1406810035842,53.1016129032258,9999.9,1.86774193548387,3.26129032258065,0.00387096774193548
"D17",2012,"04",27.6157407407407,59.8883333333333,9999.9,1.94,2.88,0.0315
"D17",2012,"05",32.9838709677419,57.8693548387097,9999.9,1.90806451612903,3.71774193548387,1.62677419354839
"D17",2012,"06",35.8046296296296,65.5633333333333,9999.9,1.81833333333333,4.85166666666667,0.0261666666666667
"D17",2012,"07",32.5958781362007,76.5596774193548,9999.9,1.84354838709677,3.05806451612903,1.69338709677419
"D17",2012,"08",29.5797491039426,78.0564516129032,9999.9,1.84193548387097,2.17258064516129,0.400322580645161
"D17",2012,"09",29.0259259259259,75.0433333333333,9999.9,1.96333333333333,2.26833333333333,1.743
"D17",2012,"10",24.3216845878136,62.2741935483871,9999.9,1.79032258064516,1.17903225806452,1.62338709677419
"D17",2012,"11",18.3166666666667,54.0566666666667,9999.9,1.455,0.648333333333333,0.00133333333333333
"D17",2012,"12",13.7903225806452,47.6467741935484,9999.9,1.50161290322581,1.83225806451613,0.005
"D17",2013,"01",11.5716845878136,45.7532258064516,9999.9,1.29838709677419,1.74677419354839,0.0425806451612903
"D17",2013,"02",16.2172619047619,53.9642857142857,9999.9,1.67321428571429,2.57142857142857,0.0941071428571429
"D17",2013,"03",22.2813620071685,59.4983870967742,9999.9,1.83548387096774,3.21451612903226,0.0314516129032258
"D17",2013,"04",28.3055555555556,56.4416666666667,9999.9,1.91333333333333,3.105,1.673
"D17",2013,"05",33.4910394265233,58.4774193548387,9999.9,1.83387096774194,3.28064516129032,0.000161290322580645
"D17",2013,"06",33.0277777777778,74.6066666666667,9999.9,1.83,3.67333333333333,0.152666666666667
"D17",2013,"07",31.0564516129032,79.0225806451613,9999.9,1.80806451612903,2.78225806451613,3.52790322580645
